-1.0,-0.08075125616573992,0
-0.996,0.10306212493830566,0
-0.992,0.07662424666732592,0
-0.988,0.22057002702543776,0
-0.984,0.09308566022078439,0
-0.98,0.18229358104571997,0
-0.976,0.2210398526962861,0
-0.972,0.259615704653669,0
-0.968,0.055172645265588516,0
-0.964,0.13691424359957957,0
-0.96,0.1992614467139305,0
-0.956,0.2313105853458532,0
-0.952,0.22489629066403508,0
-0.948,0.2996538897925831,0
-0.944,0.31792095978945534,0
-0.94,0.3518165258779758,0
-0.9359999999999999,0.26011534784841583,0
-0.9319999999999999,0.3972679504760133,0
-0.928,0.4994325384438849,0
-0.924,0.45982465385069304,0
-0.92,0.5213067194528835,0
-0.916,0.4011320390561637,0
-0.912,0.4160425371893493,0
-0.908,0.4125583410051403,0
-0.904,0.29042247867366866,0
-0.9,0.40187828340825016,0
-0.896,0.5858783849574545,0
-0.892,0.3438181056094414,0
-0.888,0.5581824994487357,0
-0.884,0.43297446787908783,0
-0.88,0.5471271643230304,0
-0.876,0.43624025753165346,0
-0.872,0.6420544951727556,0
-0.868,0.5811475188177964,0
-0.864,0.38247856102666417,0
-0.86,0.42520166161650297,0
-0.856,0.5797752067832231,0
-0.852,0.5569525137441814,0
-0.848,0.5900588880096398,0
-0.844,0.5564536657356142,0
-0.84,0.5502862863851807,0
-0.836,0.6659792315979661,0
-0.832,0.5113052161552242,0
-0.8280000000000001,0.5039001755818919,0
-0.8240000000000001,0.5151704116951494,0
-0.8200000000000001,0.632661748679966,0
-0.8160000000000001,0.6573372524134631,0
-0.812,0.5013952418451164,0
-0.808,0.42083194461830653,0
-0.804,0.7158139049271979,0
-0.8,0.5336279841662575,0
-0.796,0.5302050503310212,0
-0.792,0.7169138571715885,0
-0.788,0.5288369383595524,0
-0.784,0.6207384247756732,0
-0.78,0.6178702073815159,0
-0.776,0.5456695550093638,0
-0.772,0.7014905148472927,0
-0.768,0.7412355552731326,0
-0.764,0.7040264037889774,0
-0.76,0.6300511721392168,0
-0.756,0.7311453278615063,0
-0.752,0.5372951933014939,0
-0.748,0.7153931237503663,0
-0.744,0.721851384840955,0
-0.74,0.5823094483811344,0
-0.736,0.5332695906748556,0
-0.732,0.7265639710945947,0
-0.728,0.53401701189652,0
-0.724,0.7104725704717306,0
-0.72,0.660321812663319,0
-0.716,0.48972287048576335,0
-0.712,0.6887004122790984,0
-0.708,0.7744483656270669,0
-0.704,0.5641981426375909,0
-0.7,0.6670714649429647,0
